iter	Logloss
0	0.6835769915
1	0.6755222675
2	0.6682973892
3	0.6622687972
4	0.6570499654
5	0.652372264
6	0.6482431045
7	0.6445592724
8	0.6416615641
9	0.638858898
10	0.6365716542
11	0.6347542528
12	0.6329855999
13	0.6315300855
14	0.6301520578
15	0.6290476322
16	0.6281664029
17	0.6272540354
18	0.6265713962
19	0.6258165474
20	0.6253030358
21	0.6247793859
22	0.6242525759
23	0.6237790253
24	0.6233784009
25	0.6229953653
26	0.6227366228
27	0.6224614196
28	0.6222269523
29	0.6219954083
30	0.6217586277
31	0.621572952
32	0.621410573
33	0.6212528585
34	0.6211196012
35	0.6209807142
36	0.6208765207
37	0.6207201848
38	0.6206448602
39	0.6205479821
40	0.6204432639
41	0.620369414
42	0.6203215659
43	0.6202378455
44	0.6201811745
45	0.6201048152
46	0.6200167707
47	0.6199165525
48	0.6198225341
49	0.6197611594
50	0.6197185898
51	0.6196680841
52	0.6196070936
53	0.6195457269
54	0.6195129517
55	0.6194436733
56	0.6194086012
57	0.6193640471
58	0.6193449702
59	0.6193095806
60	0.6193077946
61	0.6192789381
62	0.6192613294
63	0.6192262725
64	0.619196418
65	0.619183097
66	0.6191268079
67	0.61909614
68	0.6190430668
69	0.6190305452
70	0.6190055766
71	0.6189822429
72	0.6189671686
73	0.6189471716
74	0.6189191893
75	0.618901734
76	0.6188659193
77	0.6188427545
78	0.6188201226
79	0.6187937863
80	0.6187583714
81	0.6187425965
82	0.6187177622
83	0.6186756258
84	0.6186405591
85	0.6186149663
86	0.618601329
87	0.6185834236
88	0.6185624641
89	0.6185473581
90	0.6185473469
91	0.6185158493
92	0.6184548023
93	0.6184286444
94	0.6184107332
95	0.6183798014
96	0.6183309858
97	0.6182565695
98	0.6182407794
99	0.6182213146
100	0.6181847997
101	0.6181590082
102	0.6181487165
103	0.6181375757
104	0.6181112995
105	0.6180561067
106	0.6180215364
107	0.6180065986
108	0.6179835278
109	0.6179598957
110	0.6179527709
111	0.6179079593
112	0.6178895214
113	0.6178884941
114	0.6178684677
115	0.6178577319
116	0.6178545505
117	0.6178198487
118	0.6178112676
119	0.6177832622
120	0.6177563814
121	0.6177545599
122	0.6177378451
123	0.6177062193
124	0.6176826264
125	0.6176649665
126	0.6176081874
127	0.6175768914
128	0.6175611694
129	0.6175411029
130	0.6175337897
131	0.6175055163
132	0.6174745653
133	0.6174662082
134	0.6174465124
135	0.6173966561
136	0.6173888296
137	0.6173888262
138	0.6173804223
139	0.6173571313
140	0.6172827385
141	0.6172583218
142	0.6172307316
143	0.6172158922
144	0.6171886643
145	0.6171712486
146	0.617153931
147	0.6171236237
148	0.6171046697
149	0.6170821292
150	0.617075414
151	0.6170602148
152	0.6170403881
153	0.6170147227
154	0.6169803694
155	0.6169530419
156	0.6169243631
157	0.6169111731
158	0.6168814272
159	0.6168507447
160	0.6168155326
161	0.6167753814
162	0.616747468
163	0.6167168144
164	0.6166942082
165	0.6166659139
166	0.6166456111
167	0.6166242305
168	0.6166019577
169	0.6165590204
170	0.6165229187
171	0.6164810714
172	0.6164412259
173	0.6163987064
174	0.6163777366
175	0.6163493956
176	0.6162932355
177	0.6162707495
178	0.6162305027
179	0.6162023751
180	0.6161781193
181	0.61614939
182	0.6161107712
183	0.6160855287
184	0.6160634443
185	0.6160471162
186	0.6160040381
187	0.6159762418
188	0.6159505353
189	0.6159106288
190	0.6158645484
191	0.6158337329
192	0.6158066431
193	0.6157922731
194	0.6157682324
195	0.6157460476
196	0.6157067778
197	0.61566136
198	0.615632467
199	0.6155958112
200	0.6155619347
201	0.6155406525
202	0.6155037491
